FarmID,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry
1317940,Maize,Telangana,Warangal,Parvathagiri,2023-06-13 0:00:00,2023-08-10 0:00:00,80,179,Wheat,Soybean,Broadcasting,Sprinkler,Rainfed,2,50,29,Kharif,"POLYGON ((79.75326515152406 17.690386084021085, 79.75348893752295 17.690379017094806, 79.75349364880714 17.690158764559065, 79.75328753012396 17.69017525405372, 79.75326515152406 17.690386084021085))"
1305703,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-06-28 0:00:00,2023-10-23 0:00:00,91,73,Pea,Pea,Transplanting,Flood,Canal,6,100,21,Kharif,"POLYGON ((79.91028837062649 17.45961776051622, 79.91045073951672 17.45948158015668, 79.91036903130099 17.459249026004237, 79.91031036899227 17.459112845644697, 79.91012076403014 17.45919560140165, 79.91015952305554 17.45932235389014, 79.91019723453972 17.459432345719, 79.91028837062649 17.45961776051622))"
1321121,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-07-26 0:00:00,2023-11-21 0:00:00,83,89,Lentil,Pea,Transplanting,Flood,Groundwater,6,85,22,Kharif,"POLYGON ((79.90759723721375 17.46257706448313, 79.9076915159242 17.46258125464804, 79.90767685034702 17.462172713569423, 79.90751762408047 17.462216710300968, 79.90759723721375 17.46257706448313))"
1301446,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-06-16 0:00:00,2023-10-14 0:00:00,94,80,Pea,Pea,Transplanting,Flood,Groundwater,4,94,23,Kharif,"POLYGON ((79.90757000114185 17.464169327148507, 79.90787797826266 17.463961913985518, 79.90780465037675 17.463597369638446, 79.90765170935758 17.463664412276987, 79.9074296306174 17.463800592636527, 79.90757000114185 17.464169327148507))"
1317597,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-07-29 0:00:00,2023-11-10 0:00:00,90,83,Pea,Lentil,Transplanting,Flood,Canal,4,93,22,Kharif,"POLYGON ((79.90674768127849 17.465583507805256, 79.90699071084322 17.465432661868537, 79.90689119442662 17.46526505527218, 79.90674768127849 17.46536666677122, 79.9066942566759 17.465409615961537, 79.90666283043909 17.4654619930229, 79.90674768127849 17.465583507805256))"
1304258,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-07-25 0:00:00,2023-11-27 0:00:00,95,100,Lentil,Pea,Transplanting,Flood,Groundwater,5,90,22,Kharif,"POLYGON ((79.90410263967975 17.467027019616378, 79.9043121479252 17.466855222855113, 79.90410682984465 17.46653048507467, 79.90388056093957 17.46672323266048, 79.90410263967975 17.467027019616378))"
1304226,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-06-19 0:00:00,2023-07-10 0:00:00,85,54,Lentil,Lentil,Transplanting,Flood,Canal,3,83,22,Kharif,"POLYGON ((79.89874970400871 17.462935323582844, 79.89903882538742 17.462943703912664, 79.89911005819087 17.46300236622139, 79.89925880904514 17.46281590388294, 79.89932375660122 17.462723720254946, 79.89874341876134 17.462709054677763, 79.89874970400871 17.462935323582844))"
1317672,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-01-07 0:00:00,2023-11-28 0:00:00,97,70,Pea,Pea,Transplanting,Flood,Groundwater,3,80,25,Kharif,"POLYGON ((79.89514668595767 17.465008931442124, 79.89521215728436 17.46500369373599, 79.89538028765134 17.464976981434695, 79.89530119828868 17.46476747318925, 79.89525772532775 17.464781614995818, 79.89518020727694 17.464811469920793, 79.89508907119017 17.464853895340497, 79.89514668595767 17.465008931442124))"
1315305,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-06-27 0:00:00,2023-09-10 0:00:00,91,67,Pea,Lentil,Transplanting,Flood,Canal,4,80,23,Kharif,"POLYGON ((79.89501364822179 17.464186087808145, 79.89526139172203 17.464074524667446, 79.89523991712687 17.46399700661663, 79.89517339825893 17.464032099247742, 79.8950759769248 17.46408238122665, 79.89498065067313 17.46412637795819, 79.89501364822179 17.464186087808145))"
1307632,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-10-07 0:00:00,2023-10-19 0:00:00,90,51,Pea,Pea,Transplanting,Flood,Canal,4,95,20,Kharif,"POLYGON ((79.89431755707628 17.461930207775314, 79.89467791125844 17.461853737265727, 79.89460248829009 17.4616641323036, 79.89454592106381 17.4616756552571, 79.89444326202354 17.461704986411462, 79.89425784722633 17.461755268390366, 79.89431755707628 17.461930207775314))"
1301909,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-07-22 0:00:00,2023-11-11 0:00:00,86,51,Lentil,Pea,Transplanting,Flood,Canal,5,90,24,Kharif,"POLYGON ((79.8519251349219 17.498668526155328, 79.8521671169454 17.49862767204747, 79.85215926038619 17.49849463431161, 79.85204664970426 17.498511394971246, 79.85188847097895 17.498537583501925, 79.8519251349219 17.498668526155328))"
1302414,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-07-06 0:00:00,2023-10-17 0:00:00,96,52,Lentil,Pea,Transplanting,Flood,Canal,5,81,21,Kharif,"POLYGON ((79.85515679960787 17.500273359315436, 79.85563028824258 17.500197936347075, 79.85560095708821 17.499944431370086, 79.85511908812369 17.499994713348993, 79.85515679960787 17.500273359315436))"
1302410,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-06-25 0:00:00,2023-10-22 0:00:00,90,98,Lentil,Pea,Transplanting,Flood,Canal,3,92,25,Kharif,"POLYGON ((79.8565531720638 17.502126459746396, 79.85684334098374 17.50208665317976, 79.85681505737061 17.50187924001677, 79.85677420326275 17.501826862955408, 79.85655736222871 17.501897048217632, 79.85656574255853 17.501994469551764, 79.8565531720638 17.502126459746396))"
1315318,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-05-07 0:00:00,2023-10-25 0:00:00,86,60,Pea,Pea,Transplanting,Flood,Canal,5,98,23,Kharif,"POLYGON ((79.86006557779865 17.50546811626124, 79.86033374835282 17.50547335396738, 79.86034317622386 17.505100429290486, 79.8601022417416 17.50510357191417, 79.86006557779865 17.50546811626124))"
586773,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-07-13 0:00:00,2023-10-22 0:00:00,93,89,Pea,Pea,Transplanting,Flood,Groundwater,5,89,22,Kharif,"POLYGON ((79.86155203880011 17.505474401508604, 79.86177621262273 17.505470211343695, 79.86173850113856 17.50516223422289, 79.86150804206856 17.505187375212344, 79.86155203880011 17.505474401508604))"
1316469,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-06-23 0:00:00,2023-11-15 0:00:00,98,89,Lentil,Lentil,Transplanting,Flood,Groundwater,5,84,22,Kharif,"POLYGON ((79.8624487340906 17.50566819663564, 79.86273157022195 17.505667149094414, 79.86272109480969 17.505492209709466, 79.86244140130202 17.50549849495683, 79.8624487340906 17.50566819663564))"
1298819,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-02-07 0:00:00,2023-12-10 0:00:00,83,61,Lentil,Lentil,Transplanting,Flood,Canal,5,94,22,Kharif,"POLYGON ((79.87180222970849 17.50851541369123, 79.87190069858384 17.508424801375078, 79.871698523127 17.508257718549334, 79.87163357557091 17.508350425947945, 79.87180222970849 17.50851541369123))"
1320621,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-06-26 0:00:00,2023-10-10 0:00:00,85,81,Pea,Lentil,Transplanting,Flood,Canal,4,80,25,Kharif,"POLYGON ((79.87343482271108 17.511973347282293, 79.8736280940675 17.511924636615227, 79.87358723995963 17.511780599696483, 79.87339658745628 17.511786361173233, 79.87343482271108 17.511973347282293))"
1305440,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-03-06 0:00:00,2023-11-15 0:00:00,86,74,Pea,Pea,Transplanting,Flood,Groundwater,6,95,22,Kharif,"POLYGON ((79.87425923765694 17.516227935976655, 79.87450960001024 17.51616508350302, 79.87441427375856 17.51596919329353, 79.87430218684726 17.5160027146128, 79.87422362125521 17.516017380189982, 79.87424561962098 17.516109563817977, 79.87425923765694 17.516227935976655))"
1307555,Paddy,Telangana,Mahabubabad,Chinnagudur,2023-06-18 0:00:00,2023-11-29 0:00:00,92,51,Pea,Lentil,Transplanting,Flood,Canal,3,100,22,Kharif,"POLYGON ((79.87160791081085 17.5226598391118, 79.87175456658267 17.522551942365396, 79.87157543703282 17.52223453737355, 79.87149372881709 17.522297389847182, 79.87140154518909 17.522387478392723, 79.87160791081085 17.5226598391118))"
696066,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-07-30 0:00:00,2023-10-10 0:00:00,83,99,Pea,Pea,Transplanting,Flood,Groundwater,5,92,22,Kharif,"POLYGON ((79.88735664562095 17.54233266335905, 79.88756929649008 17.542281333838915, 79.88750434893399 17.541838223899802, 79.88734407512622 17.54187593538398, 79.88735664562095 17.54233266335905))"
389026,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-07-29 0:00:00,2023-10-19 0:00:00,87,61,Pea,Lentil,Transplanting,Flood,Canal,4,97,21,Kharif,"POLYGON ((79.88311986512744 17.544978752499006, 79.88328118647644 17.54491851887844, 79.88321414383789 17.544804336884674, 79.88314186349322 17.544814288526332, 79.88304287084725 17.544837334433332, 79.88311986512744 17.544978752499006))"
1303517,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-07-28 0:00:00,2023-08-11 0:00:00,84,60,Pea,Pea,Transplanting,Flood,Groundwater,5,83,21,Kharif,"POLYGON ((79.88264742403398 17.54707907265959, 79.88285902736187 17.547019362809635, 79.88282655358383 17.546911466063232, 79.88259609451384 17.546981651325456, 79.88264742403398 17.54707907265959))"
1301920,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-04-07 0:00:00,2023-10-11 0:00:00,80,88,Lentil,Pea,Transplanting,Flood,Groundwater,4,88,21,Kharif,"POLYGON ((79.88352316849988 17.549142728877218, 79.88365411115328 17.549112350181627, 79.88362687508138 17.549007596058903, 79.88361325704543 17.548931125549316, 79.88349069472184 17.548959409162453, 79.88352212095866 17.549063115743948, 79.88352316849988 17.549142728877218))"
1300884,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-06-18 0:00:00,2023-11-19 0:00:00,83,63,Lentil,Pea,Transplanting,Flood,Canal,3,90,25,Kharif,"POLYGON ((79.88507562459857 17.549964001199356, 79.88540455254393 17.549908481514315, 79.8853301771168 17.549591076522464, 79.88526941972562 17.549344904334067, 79.884976108182 17.549399376477883, 79.88498763113549 17.549711543763596, 79.8850190573723 17.54986448478277, 79.88507562459857 17.549964001199356))"
1304849,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-06-06 0:00:00,2023-11-26 0:00:00,88,79,Pea,Pea,Transplanting,Flood,Canal,6,91,24,Kharif,"POLYGON ((79.90018850188372 17.572760069615583, 79.90042105603617 17.572763212239263, 79.90040848554143 17.572496089226323, 79.90018326417758 17.572480376107915, 79.90018850188372 17.572760069615583))"
831529,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-06-15 0:00:00,2023-11-23 0:00:00,87,68,Lentil,Pea,Transplanting,Flood,Canal,4,86,24,Kharif,"POLYGON ((79.90133922592182 17.575719897353103, 79.90164353664834 17.575719373582487, 79.90165505960184 17.57564971209088, 79.90131879886789 17.575636617825538, 79.90132246526218 17.575659663732537, 79.90134132100427 17.57569004242813, 79.90133922592182 17.575719897353103))"
1301100,Paddy,Telangana,Mahabubabad,Kesamudram,2023-10-06 0:00:00,2023-10-14 0:00:00,82,61,Pea,Lentil,Transplanting,Flood,Canal,4,100,25,Kharif,"POLYGON ((79.87064679173474 17.622870775531613, 79.87094324590205 17.622804780434297, 79.87081649341356 17.622576416446762, 79.87058812942603 17.622656029580032, 79.87064679173474 17.622870775531613))"
1325312,Paddy,Telangana,Mahabubabad,Kesamudram,2023-03-07 0:00:00,2023-10-27 0:00:00,85,77,Pea,Pea,Transplanting,Flood,Canal,6,97,24,Kharif,"POLYGON ((79.86973019316092 17.623790516729112, 79.87012721128603 17.623639670792393, 79.870071691601 17.62337359532068, 79.86972705053724 17.623491967479353, 79.86973019316092 17.623790516729112))"
1324573,Paddy,Telangana,Mahabubabad,Kesamudram,2023-06-29 0:00:00,2023-10-15 0:00:00,81,84,Pea,Lentil,Transplanting,Flood,Groundwater,4,85,20,Kharif,"POLYGON ((79.86444115750469 17.62451960542326, 79.86479313135705 17.62453008083553, 79.86476694282636 17.624316382425178, 79.8644296345512 17.624340475873403, 79.86444115750469 17.62451960542326))"
752120,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-29 0:00:00,2023-12-10 0:00:00,85,73,Lentil,Lentil,Transplanting,Flood,Groundwater,4,99,21,Kharif,"POLYGON ((79.85781336416005 17.627020086332642, 79.85799668387482 17.627019038791413, 79.85799039862745 17.62682838628806, 79.85779031825305 17.62686190760733, 79.85781336416005 17.627020086332642))"
1304055,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-06 0:00:00,2023-10-28 0:00:00,96,54,Lentil,Lentil,Transplanting,Flood,Canal,5,94,21,Kharif,"POLYGON ((79.8632385801758 17.630779711797143, 79.8633883785713 17.630757713431368, 79.86333600150994 17.63034917235275, 79.86307830636804 17.630378503507114, 79.8632385801758 17.630779711797143))"
167714,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-18 0:00:00,2023-11-22 0:00:00,98,59,Lentil,Lentil,Transplanting,Flood,Groundwater,5,86,24,Kharif,"POLYGON ((79.85893213819062 17.67961817889276, 79.85927887433684 17.679556373960352, 79.8592505907237 17.6793311525965, 79.85888080867049 17.67938038703418, 79.85893213819062 17.67961817889276))"
1303757,Paddy,Telangana,Mahabubabad,Kesamudram,2023-01-07 0:00:00,2023-10-19 0:00:00,84,76,Pea,Lentil,Transplanting,Flood,Canal,4,86,24,Kharif,"POLYGON ((79.85705599185266 17.68639681817411, 79.85719426729464 17.686380057514477, 79.85717541155256 17.686220831247937, 79.85704027873425 17.6862271164953, 79.85705599185266 17.68639681817411))"
347132,Paddy,Telangana,Mahabubabad,Kesamudram,2023-09-06 0:00:00,2023-10-17 0:00:00,99,57,Pea,Lentil,Transplanting,Flood,Canal,5,90,20,Kharif,"POLYGON ((79.86081771239964 17.688102215292027, 79.8611015960722 17.68812840382271, 79.86108902557748 17.68805926610171, 79.86108483541257 17.688017364452623, 79.86106807475294 17.687959749685124, 79.86090570586272 17.687972320179853, 79.86081771239964 17.688102215292027))"
1299336,Paddy,Telangana,Mahabubabad,Kesamudram,2023-06-21 0:00:00,2023-07-11 0:00:00,91,67,Lentil,Pea,Transplanting,Flood,Canal,6,86,23,Kharif,"POLYGON ((79.86171755031383 17.690748304431995, 79.8618202093541 17.69066031096891, 79.86171126506646 17.690514702738323, 79.86160651094373 17.69058907816546, 79.86171755031383 17.690748304431995))"
1310229,Paddy,Telangana,Mahabubabad,Kesamudram,2023-06-20 0:00:00,2023-11-20 0:00:00,80,59,Lentil,Lentil,Transplanting,Flood,Canal,3,92,24,Kharif,"POLYGON ((79.86227169962302 17.690916958569577, 79.86240787998256 17.69079649132845, 79.86235026521506 17.690661358510134, 79.86216485041784 17.69078392083372, 79.86227169962302 17.690916958569577))"
638743,Paddy,Telangana,Mahabubabad,Kesamudram,2023-06-16 0:00:00,2023-08-10 0:00:00,100,50,Pea,Pea,Transplanting,Flood,Canal,6,82,20,Kharif,"POLYGON ((79.87241818394985 17.699777062269426, 79.87257322005148 17.69974668357384, 79.87250932003661 17.69959164747221, 79.8723469511464 17.699612598296753, 79.87241818394985 17.699777062269426))"
907892,Paddy,Telangana,Mahabubabad,Kesamudram,2023-06-23 0:00:00,2023-11-16 0:00:00,85,84,Lentil,Lentil,Transplanting,Flood,Canal,5,86,23,Kharif,"POLYGON ((79.87318288904574 17.702399581731786, 79.87327926283864 17.702367631724357, 79.87321483905316 17.702193216110025, 79.87314413002032 17.70221730955825, 79.87318288904574 17.702399581731786))"
1302575,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-20 0:00:00,2023-08-11 0:00:00,85,72,Lentil,Pea,Transplanting,Flood,Canal,4,80,21,Kharif,"POLYGON ((79.88694339060645 17.732413209203557, 79.88724089231498 17.732161799309026, 79.88710471195543 17.73201304845476, 79.88685120697845 17.732237222277384, 79.88694339060645 17.732413209203557))"
1305800,Paddy,Telangana,Mahabubabad,Kesamudram,2023-06-14 0:00:00,2023-09-11 0:00:00,81,61,Lentil,Pea,Transplanting,Flood,Canal,5,98,25,Kharif,"POLYGON ((79.9195103998196 17.735333754145042, 79.92001950485603 17.73516824263114, 79.92000902944376 17.735042537683874, 79.91949782932488 17.7350551081786, 79.9195103998196 17.735333754145042))"
1299258,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-06-07 0:00:00,2023-07-10 0:00:00,89,76,Lentil,Lentil,Transplanting,Flood,Groundwater,3,81,22,Kharif,"POLYGON ((80.08427110839307 17.655007989335406, 80.08463024422883 17.65494836994765, 80.08458623944263 17.654728346016643, 80.08419871342221 17.65480783853365, 80.08427110839307 17.655007989335406))"
1324490,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-06-18 0:00:00,2023-11-29 0:00:00,81,85,Lentil,Pea,Transplanting,Flood,Canal,5,95,21,Kharif,"POLYGON ((80.08384809464184 17.6565325422509, 80.08398010900044 17.65648285942777, 80.08385235316953 17.656041392056522, 80.08368627058935 17.65608255782426, 80.08384809464184 17.6565325422509))"
330000,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-03-07 0:00:00,2023-09-11 0:00:00,80,51,Lentil,Pea,Transplanting,Flood,Canal,3,83,20,Kharif,"POLYGON ((80.07026835957102 17.665395248142772, 80.07045644454429 17.665403055443548, 80.07050115908511 17.665202904641795, 80.07040463245731 17.665204324151027, 80.07030384730182 17.665201485132563, 80.07026835957102 17.665395248142772))"
447071,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-09-07 0:00:00,2023-11-10 0:00:00,93,57,Lentil,Lentil,Transplanting,Flood,Groundwater,4,81,23,Kharif,"POLYGON ((80.06876367978478 17.66841667354373, 80.06899647929887 17.66841667354373, 80.0690234499743 17.668320146915935, 80.06901493291889 17.66819948863119, 80.0687778748771 17.668210844705047, 80.06876367978478 17.66841667354373))"
1312662,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-07-17 0:00:00,2023-11-13 0:00:00,95,83,Lentil,Pea,Transplanting,Flood,Groundwater,4,88,25,Kharif,"POLYGON ((80.06501333639304 17.66940323246018, 80.06532988695184 17.669532407800318, 80.06537389173803 17.66947846644949, 80.06534692106263 17.669332256998562, 80.06531569185951 17.66917611098301, 80.06511128253007 17.669123589141414, 80.06501333639304 17.66940323246018))"
1303076,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-03-07 0:00:00,2023-11-25 0:00:00,93,86,Pea,Pea,Transplanting,Flood,Canal,4,85,23,Kharif,"POLYGON ((80.06237091995713 17.670802868563232, 80.06256113419427 17.67086106844176, 80.06258810486968 17.67064672254768, 80.06239221259563 17.670631107946125, 80.06237091995713 17.670802868563232))"
1302696,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-05-07 0:00:00,2023-11-29 0:00:00,99,89,Lentil,Lentil,Transplanting,Flood,Canal,4,81,21,Kharif,"POLYGON ((80.06021184641479 17.670547356901416, 80.06040064114269 17.67051328867984, 80.06036515341188 17.670298942785763, 80.06018487573938 17.670307459841155, 80.06021184641479 17.670547356901416))"
157865,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-07-24 0:00:00,2023-11-29 0:00:00,82,62,Pea,Pea,Transplanting,Flood,Groundwater,5,93,22,Kharif,"POLYGON ((80.05733592071014 17.671336604034572, 80.05779868071987 17.67105270218811, 80.05770925163824 17.670900814700254, 80.05724081359158 17.67118755556518, 80.05733592071014 17.671336604034572))"
1306734,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-07-16 0:00:00,2023-11-22 0:00:00,82,65,Lentil,Lentil,Transplanting,Flood,Groundwater,5,96,24,Kharif,"POLYGON ((80.03389982328481 17.664474696405613, 80.03422772991748 17.66440514045323, 80.03418798365897 17.664061619219012, 80.03383452586013 17.66413401418986, 80.03389982328481 17.664474696405613))"
1312631,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-06-16 0:00:00,2023-10-11 0:00:00,80,60,Lentil,Pea,Transplanting,Flood,Groundwater,6,93,23,Kharif,"POLYGON ((80.06020794276448 17.657236973707406, 80.06090066326985 17.657215681068923, 80.06089356572369 17.65708508621955, 80.06026898166147 17.65703398388719, 80.06020794276448 17.657236973707406))"
1297414,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-06-16 0:00:00,2023-09-11 0:00:00,83,88,Lentil,Lentil,Transplanting,Flood,Canal,4,95,22,Kharif,"POLYGON ((80.06151247174897 17.65947412025752, 80.06196813421253 17.659530900626816, 80.06196529519407 17.659315135223505, 80.0619752317587 17.65911498442175, 80.06144007677811 17.659249837798818, 80.06151247174897 17.65947412025752))"
